record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
3761	S40_Salad_7150991-195	f120_i002_a00	21.0	22.0	630	690	opening a fridge .
3762	S30_Eggs_7150991-1	f79_i013_a00	62.0	65.0	1860	1980	turning on a gas stove .
3763	S30_Brownie_7150991-1	f78_i032_a00	165.0	168.0	4950	5070	putting a bag of brownie mix into a box .
3764	S32_Salad_7150991-1	f90_i035_a00	371.0	374.0	11130	11250	pouring dressing on a salad .
3765	S28_Eggs_7150991-1	f69_i002_a00	16.0	17.0	480	540	opening a cabinet .
3766	S36_Eggs_7150991-543	f108_i021_a00	168.0	171.0	5040	5160	taking an oil bottle from a base cabinet .
3767	S36_Pizza_7150991-355	f109_i036_a00	503.0	543.0	15090	16320	adjusting the shape of pizza crust .
3768	S40_Salad_7150991-195	f120_i021_a00	143.0	150.0	4290	4530	taking ingredients from a fridge .
3769	S36_Eggs_7150991-543	f108_i016_a00	145.0	148.0	4350	4470	opening a salt bottle .
3770	S29_Brownie_7150991-1	f73_i024_a00	129.0	131.0	3870	3960	taking a fork from a drawer .
3771	S32_Pizza_7150991-1	f89_i016_a00	164.0	171.0	4920	5160	stretching pizza crust with hands .
3772	S09_Brownie_7150991-1653	f09_i038_a00	255.0	336.0	7650	10110	mixing the ingredients of brownie in a big bowl with a fork .
3773	S32_Pizza_7150991-1	f89_i044_a00	536.0	548.0	16080	16470	putting pepperoni slices on pizza crust .
3774	S28_Eggs_7150991-1	f69_i022_a00	97.0	98.0	2910	2970	putting a pepper bottle into a cabinet .
3775	S36_Eggs_7150991-543	f108_i017_a00	148.0	154.0	4440	4650	sprinkling salt on eggs in a big bowl .
3776	S16_Sandwich_7150991-1075	f38_i023_a00	145.0	149.0	4350	4500	cutting a sandwich in half with a butter knife .
3777	S34_Pizza_7150991-240	f99_i019_a00	243.0	253.0	7290	7620	opening a package of a block cheese .
3778	S12_Sandwich_7150991-2470	f20_i023_a00	156.0	157.0	4680	4740	scooping out blueberry jam from a jar with a butter knife .
3779	S29_Eggs_7150991-1	f74_i018_a00	62.0	63.0	1860	1920	taking a spatula from a drawer .
3780	S28_Eggs_7150991-1	f69_i021_a00	95.0	96.0	2850	2910	closing a pepper bottle .
3781	S47_Eggs_7150991-201	f128_i017_a00	70.0	74.0	2100	2250	cracking an egg into a big bowl .
3782	S12_Brownie_7150991-1306	f16_i016_a00	102.0	103.0	3060	3120	taking a fork from a drawer .
3783	S36_Eggs_7150991-543	f108_i026_a00	188.0	190.0	5640	5730	taking a spatula from a drawer .
3784	S34_Pizza_7150991-240	f99_i025_a00	294.0	404.0	8820	12150	grating a block cheese onto pizza crust with a cheese grater .
3785	S40_Eggs_7150991-185	f118_i031_a00	195.0	210.0	5850	6330	stirring eggs in a frying pan with a spatula .
3786	S32_Brownie_7150991-1	f87_i009_a00	61.0	63.0	1830	1920	putting eggs on a counter .
3787	S29_Eggs_7150991-1	f74_i011_a00	43.0	47.0	1290	1440	cracking an egg into a big bowl .
3788	S40_Eggs_7150991-185	f118_i023_a00	148.0	150.0	4440	4530	opening a salt bottle .
3789	S07_Pizza_7150991-1884	f02_i016_a00	156.0	169.0	4680	5100	slicing a pepperoni stick with a kitchen knife .
3790	S32_Pizza_7150991-1	f89_i029_a00	306.0	311.0	9180	9360	spreading grated cheese on pizza crust .
3791	S09_Salad_7150991-1874	f12_i023_a00	236.0	239.0	7080	7200	pouring dressing on a salad .
3792	S12_Sandwich_7150991-2470	f20_i021_a00	149.0	152.0	4470	4590	scooping out blueberry jam from a jar with a butter knife .
3793	S36_Eggs_7150991-543	f108_i008_a00	58.0	61.0	1740	1860	taking an egg from an egg carton .
3794	S08_Pizza_7150991-563	f06_i038_a00	424.0	434.0	12720	13050	pressing the buttons on an oven .
3795	S12_Brownie_7150991-1306	f16_i045_a00	447.0	450.0	13410	13530	hitting a fork against a big bowl .
3796	S09_Brownie_7150991-1653	f09_i052_a00	416.0	432.0	12480	12990	pressing the buttons on an oven .
3797	S09_Salad_7150991-1874	f12_i008_a00	74.0	84.0	2220	2550	peeling a carrot with a peeler .
3798	S09_Brownie_7150991-1653	f09_i003_a00	25.0	27.0	750	840	taking a small measuring cup from a cabinet .
3799	S16_Sandwich_7150991-1075	f38_i019_a00	115.0	117.0	3450	3540	opening a blueberry jam jar .
3800	S36_Pizza_7150991-355	f109_i011_a00	78.0	87.0	2340	2640	unrolling pizza crust on a baking pan .
3801	S30_Brownie_7150991-1	f78_i009_a00	45.0	47.0	1350	1440	pouring water into a big bowl .
3802	S09_Pizza_7150991-1072	f11_i001_a00	9.0	11.0	270	360	taking a cheese grater from a base cabinet .
3803	S40_Salad_7150991-195	f120_i009_a00	69.0	71.0	2070	2160	taking a kitchen knife from a drawer .
3804	S40_Salad_7150991-195	f120_i034_a00	242.0	247.0	7260	7440	putting zucchini slices into a bowl .
3805	S12_Brownie_7150991-1306	f16_i023_a00	161.0	163.0	4830	4920	twisting off an oil bottle cap .
3806	S12_Sandwich_7150991-2470	f20_i011_a00	68.0	74.0	2040	2250	taking slices of bread out of a bag .
3807	S12_Brownie_7150991-1306	f16_i051_a00	499.0	504.0	14970	15150	putting a baking pan into an oven .
3808	S28_Brownie_7150991-1	f68_i015_a00	78.0	82.0	2340	2490	cracking an egg into a big bowl .
3809	S28_Eggs_7150991-1	f69_i028_a00	117.0	164.0	3510	4950	beating eggs with a whisk .
3810	S13_Sandwich_7150991-863	f24_i031_a00	196.0	198.0	5880	5970	putting jars into a fridge .
3811	S30_Brownie_7150991-1	f78_i050_a00	310.0	312.0	9300	9390	closing an oven .
3812	S29_Eggs_7150991-1	f74_i003_a00	15.0	16.0	450	510	taking a big big bowl from a cabinet .
3813	S12_Brownie_7150991-1306	f16_i003_a00	25.0	27.0	750	840	taking a small measuring cup from a cabinet .
3814	S08_Pizza_7150991-563	f06_i004_a00	30.0	32.0	900	990	taking a cheese grater from a base cabinet .
3815	S29_Sandwich_7150991-1	f77_i005_a00	22.0	24.0	660	750	untying a bag of sliced bread .
3816	S29_Sandwich_7150991-1	f77_i008_a00	32.0	33.0	960	1020	putting slices of bread on a paper plate .
3817	S07_Salad_7150991-2095	f03_i010_a00	129.0	139.0	3870	4200	cutting a carrot into a bowl with a kitchen knife .
3818	S13_Sandwich_7150991-863	f24_i007_a00	39.0	40.0	1170	1230	opening a cabinet .
3819	S28_Eggs_7150991-1	f69_i004_a00	21.0	22.0	630	690	putting eggs on a counter .
3820	S29_Brownie_7150991-1	f73_i017_a00	87.0	88.0	2610	2670	opening a drawer .
3821	S13_Sandwich_7150991-863	f24_i010_a00	56.0	69.0	1680	2100	twisting off a twist tie from a bag of sliced bread .
3822	S30_Sandwich_7150991-1	f81_i012_a00	49.0	59.0	1470	1800	tying a bag of sliced bread .
3823	S32_Salad_7150991-1	f90_i022_a00	228.0	230.0	6840	6930	taking a celery head out of a bag .
3824	S09_Brownie_7150991-1653	f09_i015_a00	100.0	114.0	3000	3450	pouring oil into a small measuring cup .
3825	S28_Eggs_7150991-1	f69_i030_a00	175.0	191.0	5250	5760	pouring beaten eggs into a frying pan .
3826	S30_Sandwich_7150991-1	f81_i000_a00	9.0	10.0	270	330	opening a fridge .
3827	S30_Brownie_7150991-1	f78_i039_a00	234.0	235.0	7020	7080	opening a base cabinet .
