record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
2923	S55_Eggs_7150991-258	f162_i006_a00	33.0	35.0	990	1080	putting a frying pan on a gas stove .
2924	S55_Eggs_7150991-258	f162_i017_a00	65.0	70.0	1950	2130	cracking an egg into a big bowl .
2925	S55_Brownie_7150991-713	f161_i044_a00	264.0	267.0	7920	8040	stirring brownie batter with a whisk .
2926	S55_Sandwich_7150991-316	f165_i026_a00	115.0	122.0	3450	3690	speading peanut butter on a slice of bread with a butter knife .
2927	S55_Salad_7150991-223	f164_i019_a00	229.0	242.0	6870	7290	putting zucchini slices into a bowl .
2928	S55_Sandwich_7150991-316	f165_i021_a00	90.0	99.0	2700	3000	spreading blueberry jam on a slice of bread with a butter knife .
2929	S55_Salad_7150991-223	f164_i001_a00	14.0	17.0	420	540	taking a bag of lettuce from a fridge .
2930	S55_Eggs_7150991-258	f162_i016_a00	62.0	64.0	1860	1950	taking a whisk from a drawer .
2931	S55_Salad_7150991-223	f164_i032_a00	375.0	384.0	11250	11550	putting croutons on a salad .
2932	S55_Salad_7150991-223	f164_i009_a00	54.0	60.0	1620	1830	taking a zucchini out of a bag .
2933	S55_Salad_7150991-223	f164_i036_a00	395.0	397.0	11850	11940	twisting off a dressing bottle cap .
2934	S55_Pizza_7150991-292	f163_i019_a00	323.0	332.0	9690	9990	taking a block cheese out of a package .
2935	S55_Pizza_7150991-292	f163_i011_a00	140.0	144.0	4200	4350	taking a spoon and a kitchen knife from a drawer .
2936	S55_Salad_7150991-223	f164_i034_a00	388.0	390.0	11640	11730	putting a bag of croutons into a base cabinet .
2937	S55_Salad_7150991-223	f164_i016_a00	160.0	200.0	4800	6030	cutting a carrot with a kitchen knife .
2938	S55_Brownie_7150991-713	f161_i021_a00	99.0	104.0	2970	3150	unfolding a paper towel .
2939	S55_Salad_7150991-223	f164_i022_a00	264.0	266.0	7920	8010	cutting a celery stalk in half with a kitchen knife .
2940	S55_Salad_7150991-223	f164_i031_a00	368.0	370.0	11040	11130	putting a cutting board on the back of a counter .
2941	S55_Pizza_7150991-292	f163_i001_a00	20.0	26.0	600	810	taking a baking pan out of an oven .
2942	S55_Brownie_7150991-713	f161_i043_a00	261.0	263.0	7830	7920	putting a cooking spray into a base cabinet .
2943	S55_Eggs_7150991-258	f162_i035_a00	221.0	229.0	6630	6900	putting scrambled eggs on a paper plate .
2944	S55_Eggs_7150991-258	f162_i008_a00	38.0	40.0	1140	1230	taking seasonings from a cabinet .
2945	S55_Salad_7150991-223	f164_i029_a00	357.0	360.0	10710	10830	taking a bag of croutons from a base cabinet .
2946	S55_Eggs_7150991-258	f162_i007_a00	36.0	38.0	1080	1170	taking a paper plate from a cabinet .
2947	S55_Salad_7150991-223	f164_i033_a00	385.0	387.0	11550	11640	closing a bag of croutons .
2948	S55_Eggs_7150991-258	f162_i029_a00	122.0	124.0	3660	3750	taking a spatula from a drawer .
2949	S55_Brownie_7150991-713	f161_i035_a00	231.0	235.0	6930	7080	pressing the buttons on an oven .
2950	S55_Eggs_7150991-258	f162_i026_a00	105.0	107.0	3150	3240	beating eggs with a whisk .
2951	S55_Salad_7150991-223	f164_i020_a00	244.0	257.0	7320	7740	putting carrot slices into a bowl .
